f1_macro,mcc,accuracy,precision,recall,f1,fold,epoch,train_loss,eval_loss,test_loss,elapsed_time
0.9602137200648792,0.9234469325782266,0.9688249400479616,0.8898305084745762,1.0,0.9417040358744396,4.0,1,0.0790433104197352,0.0897812014445662,,24137.634702359093
0.9003998798049142,0.8009623917846318,0.9256594724220624,0.8627450980392157,0.8380952380952381,0.8502415458937198,4.0,1,0.2139434757626662,0.1715492020760263,,24154.72765624104
0.9500179791441928,0.900695637330154,0.9616306954436452,0.9009009009009008,0.9523809523809524,0.925925925925926,5.0,3,0.0334246033542173,0.1182803702374388,,24187.24239321612
0.953828438138965,0.909824068086238,0.9640287769784172,0.8879310344827587,0.9809523809523808,0.9321266968325792,7.0,4,0.0306809507073613,0.1405461689989481,,24215.05809723516
0.9750089895720964,0.950699309257819,0.9808153477218226,0.9369369369369368,0.9904761904761904,0.9629629629629628,4.0,2,0.0329468396721186,0.0584645214091454,,24221.47379115201
0.9497135966234548,0.8997236902379124,0.9616306954436452,0.908256880733945,0.9428571428571428,0.9252336448598132,4.0,2,0.1229733169331389,0.0998404675296374,,24238.59087977512
0.9615691816171048,0.923216474148514,0.9712230215827338,0.9514563106796116,0.9333333333333332,0.9423076923076924,5.0,4,0.0166920081463689,0.1022272544879732,,24274.21583758201
0.9567811667160202,0.9153700403451656,0.9664268585131894,0.8956521739130435,0.9809523809523808,0.9363636363636364,7.0,5,0.0190253811533231,0.1494880691170692,,24297.49589017313
0.9717999774580156,0.9440739234621623,0.9784172661870504,0.9363636363636364,0.9809523809523808,0.958139534883721,4.0,3,0.0201047575851049,0.0649225326654102,,24304.22410899913
0.9595112369201352,0.9199263777578258,0.9688249400479616,0.9107142857142856,0.9714285714285714,0.9400921658986175,4.0,3,0.0646926830917344,0.0830200660441603,,24321.54427650012
0.9620518109567432,0.9241798603067458,0.9712230215827338,0.9345794392523364,0.9523809523809524,0.9433962264150944,5.0,5,0.0096864774823188,0.1070098479602685,,24361.3478740321
0.9565262718932444,0.9142219734878492,0.9664268585131894,0.9026548672566372,0.9714285714285714,0.9357798165137616,7.0,6,0.0116070690643736,0.1620077486815197,,24381.24370608316
0.984237145902792,0.9686497168125222,0.988009592326139,0.9629629629629628,0.9904761904761904,0.976525821596244,4.0,4,0.0150084503012772,0.0488212527041988,,24387.55364100309
0.953828438138965,0.909824068086238,0.9640287769784172,0.8879310344827587,0.9809523809523808,0.9321266968325792,4.0,4,0.0361986999100042,0.1007416684712682,,24405.69035401009
0.9677663719003152,0.9358518448266288,0.9760191846522782,0.9702970297029704,0.9333333333333332,0.9514563106796116,5.0,6,0.0077465675436789,0.1144691400113515,,24448.77858990012
0.9535583027063148,0.9085827862716368,0.9640287769784172,0.8947368421052632,0.9714285714285714,0.9315068493150684,7.0,7,0.0092481156550663,0.1756656621915421,,24463.85250417516
0.9811425987337956,0.9625939863082272,0.9856115107913668,0.9541284403669724,0.9904761904761904,0.97196261682243,4.0,5,0.0076104009995568,0.0599861882593748,,24470.72648243117
0.9613196462803784,0.9229557006379798,0.9712230215827338,0.9603960396039604,0.923809523809524,0.941747572815534,4.0,5,0.0235808772445356,0.0932773532611983,,24488.971631947206
0.9679743180142542,0.9360274045574832,0.9760191846522782,0.9611650485436892,0.9428571428571428,0.9519230769230768,5.0,7,0.012684758065438,0.1155585163755209,,24536.19453195017
0.9396387007121764,0.884773109856841,0.9520383693045564,0.8455284552845529,0.9904761904761904,0.912280701754386,7.0,8,0.008314112789329,0.209882156457752,,24546.37423877907
0.9811425987337956,0.9625939863082272,0.9856115107913668,0.9541284403669724,0.9904761904761904,0.97196261682243,4.0,6,0.0046934095079126,0.0461433924501761,,24550.08034767909
0.9629552857565886,0.9277326944073476,0.9712230215827338,0.9043478260869564,0.9904761904761904,0.9454545454545454,4.0,6,0.0156713792051867,0.1037513886445335,,24572.216959657148
0.9303935727815718,0.8656540849378633,0.9448441247002398,0.8360655737704918,0.9714285714285714,0.8986784140969163,5.0,8,0.013794859907278,0.206627001295731,,24623.46551018511
0.9810259054783717,0.9621299343341128,0.9856115107913668,0.9626168224299064,0.9809523809523808,0.9716981132075472,4.0,7,0.0066399932957364,0.0529256295412778,,24630.53030538605
0.8556891766882516,0.7207457146977659,0.8990384615384616,0.8795180722891566,0.6952380952380952,0.776595744680851,8.0,0,0.4543109058828677,0.2565681678908212,,24633.39520757203
0.9562657317511688,0.9131965553120702,0.9664268585131894,0.90990990990991,0.961904761904762,0.9351851851851852,4.0,7,0.0137815609361218,0.1106067629797118,,24656.43790153112
0.955448717948718,0.910897435897436,0.9664268585131894,0.9333333333333332,0.9333333333333332,0.9333333333333332,5.0,9,0.003558104153391,0.1265345239953603,,24710.40530846105
0.9124579124579124,0.8255440926970969,0.9326923076923076,0.8468468468468469,0.8952380952380953,0.8703703703703703,8.0,1,0.2108510380326691,0.1591957019908087,,24714.77134290198
0.9524164530288391,0.9048518411217592,0.9640287769784172,0.9245283018867924,0.9333333333333332,0.9289099526066352,5.0,0,0.2886895842976489,0.1200189180672168,,24719.64745557005
0.9518063934539908,0.903787395209304,0.9640287769784172,0.9411764705882352,0.9142857142857144,0.927536231884058,4.0,8,0.0073629915655069,0.1242969674723488,,24734.16521295113
0.9473209829642376,0.8960988535852982,0.9591346153846154,0.8859649122807017,0.961904761904762,0.9223744292237442,8.0,2,0.1125343342832589,0.1050547925489289,,24798.433922727127
0.9620518109567432,0.9241798603067458,0.9712230215827338,0.9345794392523364,0.9523809523809524,0.9433962264150944,5.0,1,0.0707067733283265,0.1033503816330007,,24803.376336804125
0.8922663556575849,0.7865272508258431,0.9160671462829736,0.8017241379310345,0.8857142857142857,0.8416289592760181,6.0,0,0.3787635013271691,0.1924157821174179,,24803.64350665803
0.965942755317964,0.9333752886846242,0.973621103117506,0.912280701754386,0.9904761904761904,0.9497716894977168,4.0,9,0.0079837975909112,0.090996844161834,,24816.709709092043
0.9511278195488722,0.9057051399310974,0.9615384615384616,0.8739495798319328,0.9904761904761904,0.9285714285714286,8.0,3,0.0673306939207901,0.1346891405326979,,24881.43178326217
0.926338102808691,0.8551504739234866,0.9424460431654677,0.8461538461538461,0.9428571428571428,0.8918918918918919,6.0,1,0.1432594338084681,0.1258049059792288,,24885.27889406518
0.94736607640049,0.8961865350651431,0.9592326139088728,0.8859649122807017,0.961904761904762,0.9223744292237442,5.0,2,0.0328353855056467,0.1397779474833182,,24886.29477116908
0.8903409860625234,0.7839002811906763,0.920863309352518,0.8913043478260869,0.780952380952381,0.8324873096446701,5.0,0,0.4435258497626094,0.2272263148001262,,24906.381049914984
0.9567439096850862,0.9152986563342084,0.966346153846154,0.8956521739130435,0.9809523809523808,0.9363636363636364,8.0,4,0.0355931519199225,0.0820732015584196,,24964.5299693232
0.9681776556776556,0.9363553113553114,0.9760191846522782,0.9523809523809524,0.9523809523809524,0.9523809523809524,5.0,3,0.018748178111263,0.1124362747983208,,24968.60962488712
0.9620518109567432,0.9241798603067458,0.9712230215827338,0.9345794392523364,0.9523809523809524,0.9433962264150944,6.0,2,0.0685106209731834,0.0854966860663678,,24972.155090439133
0.9337960127917262,0.8677562656046236,0.9496402877697842,0.8888888888888888,0.9142857142857144,0.9014084507042254,5.0,1,0.2022391276086791,0.1476366253835814,,24989.815150321
0.9679487179487178,0.935976330935443,0.9759615384615384,0.9611650485436892,0.9428571428571428,0.9519230769230768,8.0,5,0.0215765380584713,0.0728481756523251,,25047.2535039112
0.9653217209861424,0.9308146726095602,0.973621103117506,0.9351851851851852,0.961904761904762,0.9483568075117372,5.0,4,0.0101537235008189,0.1430762405507266,,25050.915411202004
0.944432928634883,0.8906447322208014,0.9568345323741008,0.8782608695652174,0.961904761904762,0.9181818181818182,6.0,3,0.0293296549106174,0.1089601518719324,,25059.10607430106
0.9163993584603048,0.8406112000631343,0.9328537170263788,0.8031496062992126,0.9714285714285714,0.8793103448275862,5.0,2,0.09712306627909,0.160744593079601,,25073.27910901304
0.9629233511586452,0.9276719784358892,0.971153846153846,0.9043478260869564,0.9904761904761904,0.9454545454545454,8.0,6,0.0175327598906548,0.0904157390551907,,25130.787223472027
0.9592666341060224,0.9189996375423688,0.9688249400479616,0.9181818181818182,0.961904761904762,0.9395348837209302,5.0,5,0.0155715999100751,0.1625321000382038,,25133.84551098803
0.9592666341060224,0.9189996375423688,0.9688249400479616,0.9181818181818182,0.961904761904762,0.9395348837209302,6.0,4,0.020294415421184,0.1036459057650063,,25146.0416249251
0.9467332907540292,0.8939253516225749,0.9592326139088728,0.9,0.9428571428571428,0.9209302325581395,5.0,3,0.0672407619560421,0.1115328770663057,,25157.1134783132
0.9620206938527084,0.924117751735629,0.971153846153846,0.9345794392523364,0.9523809523809524,0.9433962264150944,8.0,7,0.016317531801918,0.0791113145117248,,25213.74890676117
0.9648842105263158,0.9297879096645651,0.973621103117506,0.9519230769230768,0.9428571428571428,0.9473684210526316,5.0,6,0.0066398284013256,0.1629676682558576,,25216.821004014
0.9565262718932444,0.9142219734878492,0.9664268585131894,0.9026548672566372,0.9714285714285714,0.9357798165137616,6.0,5,0.018284406700424,0.1128155795408279,,25232.67726342799
0.952999962430026,0.9064624945824716,0.9640287769784172,0.9090909090909092,0.9523809523809524,0.9302325581395348,5.0,4,0.0316042497564675,0.1266932146889823,,25238.95454579615
0.9589827603206746,0.918135634867873,0.96875,0.925925925925926,0.9523809523809524,0.9389671361502347,8.0,8,0.0069422571904073,0.0784718157457453,,25290.521434459137
0.9163993584603048,0.8406112000631343,0.9328537170263788,0.8031496062992126,0.9714285714285714,0.8793103448275862,6.0,0,0.3027853902618764,0.1631644197872706,,25300.55145079805
0.8918040293040292,0.7836080586080586,0.9184652278177458,0.8380952380952381,0.8380952380952381,0.8380952380952381,7.0,0,0.3895635883939468,0.2346499956079892,,25321.063180064084
0.955448717948718,0.910897435897436,0.9664268585131894,0.9333333333333332,0.9333333333333332,0.9333333333333332,5.0,5,0.026098179670398,0.1158068196049758,,25322.337531261142
0.8664988027351946,0.7416116666078585,0.90625,0.8928571428571429,0.7142857142857143,0.7936507936507936,9.0,0,0.4635640872737108,0.2833252357585089,,25379.53958018706
0.9565262718932444,0.9142219734878492,0.9664268585131894,0.9026548672566372,0.9714285714285714,0.9357798165137616,6.0,1,0.089451255497791,0.0867437837379319,,25383.13019192498
0.9524164530288391,0.9048518411217592,0.9640287769784172,0.9245283018867924,0.9333333333333332,0.9289099526066352,5.0,6,0.0172388474220189,0.1305526658626539,,25406.34316544514
0.937522473930241,0.8756938013663215,0.9520383693045564,0.8828828828828829,0.9333333333333332,0.9074074074074074,7.0,1,0.1466292704029356,0.1421481485345534,,25408.06283639604
0.9201271821023448,0.8402727450789981,0.939903846153846,0.8846153846153846,0.8761904761904762,0.8803827751196173,9.0,1,0.2212386256304838,0.1754036673477717,,25463.14091452211
0.9653217209861424,0.9308146726095602,0.973621103117506,0.9351851851851852,0.961904761904762,0.9483568075117372,6.0,2,0.0358621565175195,0.0937403999269008,,25466.55824153312
0.9570305599717364,0.9166370846597606,0.9664268585131894,0.8888888888888888,0.9904761904761904,0.9369369369369368,5.0,7,0.0109283990360859,0.1290380832340036,,25489.78002738906
0.938963700234192,0.8813165214104662,0.9520383693045564,0.8571428571428571,0.9714285714285714,0.9107142857142856,7.0,2,0.0637642714842143,0.154565901029855,,25495.386101851007
0.935897435897436,0.8718704740305162,0.9519230769230768,0.912621359223301,0.8952380952380953,0.903846153846154,9.0,2,0.1251467370380789,0.1384700808141912,,25546.833582253195
0.9683765091306196,0.9368298849825348,0.9760191846522782,0.9439252336448598,0.961904761904762,0.9528301886792452,6.0,3,0.0162300619442742,0.1019946552280868,,25550.274705452142
0.9559993970455232,0.9122977494519754,0.9664268585131894,0.9174311926605504,0.9523809523809524,0.9345794392523364,5.0,8,0.0078783573472272,0.1170896969602576,,25573.29882198898
0.9625134843581444,0.9256974732939866,0.9712230215827338,0.918918918918919,0.9714285714285714,0.9444444444444444,7.0,3,0.0387484345060252,0.1078740538297487,,25582.2443138971
0.9559628587847444,0.9122251720621308,0.966346153846154,0.9174311926605504,0.9523809523809524,0.9345794392523364,9.0,3,0.0636734288754099,0.1082799040845462,,25629.651802857174
0.9712688995215312,0.9425574501688014,0.9784172661870504,0.9615384615384616,0.9523809523809524,0.9569377990430622,6.0,4,0.0091445856536265,0.0933757146454549,,25633.084975969978
0.9592666341060224,0.9189996375423688,0.9688249400479616,0.9181818181818182,0.961904761904762,0.9395348837209302,5.0,9,0.0063368357615387,0.1236878988732184,,25656.43208503909
0.9567811667160202,0.9153700403451656,0.9664268585131894,0.8956521739130435,0.9809523809523808,0.9363636363636364,7.0,4,0.0177363657799028,0.1291377544735691,,25667.70009191218
0.9456864838295944,0.8913919995324732,0.9591346153846154,0.9230769230769232,0.9142857142857144,0.9186602870813396,9.0,4,0.0336077868843735,0.1262792668172291,,25713.25429847301
0.9646580218662598,0.929493646065472,0.973621103117506,0.9607843137254902,0.9333333333333332,0.9468599033816424,6.0,5,0.0043389675019001,0.1171792725383836,,25717.073597974144
0.8477698128235762,0.7067072131018365,0.894484412470024,0.8765432098765432,0.6761904761904762,0.7634408602150538,6.0,0,0.485779051053322,0.280194239956992,,25742.88745314605
0.9657402773939608,0.932391747860023,0.973621103117506,0.9196428571428572,0.9809523809523808,0.9493087557603688,7.0,5,0.0130064108150506,0.1380016278126277,,25754.677082602168
0.9589827603206746,0.918135634867873,0.96875,0.925925925925926,0.9523809523809524,0.9389671361502347,9.0,5,0.0246759497213287,0.1138931321246283,,25797.01695065713
0.9657402773939608,0.932391747860023,0.973621103117506,0.9196428571428572,0.9809523809523808,0.9493087557603688,6.0,6,0.0113140746277275,0.113270807412586,,25800.346058410127
0.9271488469601676,0.8571691930866621,0.947242206235012,0.946236559139785,0.8380952380952381,0.8888888888888888,6.0,1,0.2081114871395846,0.1605501153639384,,25826.8601782592
0.9393048439683278,0.882993406438417,0.9520383693045564,0.8512396694214877,0.9809523809523808,0.911504424778761,7.0,6,0.0115799992059168,0.2106266406231693,,25841.85038322513
0.9542354235423542,0.9097607971641406,0.966346153846154,0.9690721649484536,0.8952380952380953,0.9306930693069309,9.0,6,0.0170931399610461,0.1496483518608979,,25879.8629687191
0.9582322076601252,0.916640520637388,0.9688249400479616,0.9509803921568628,0.923809523809524,0.9371980676328504,6.0,7,0.0063108614985278,0.1523098055206771,,25882.60483465716
0.9482649151614668,0.9004476576344221,0.9592326139088728,0.8666666666666667,0.9904761904761904,0.9244444444444444,6.0,2,0.1099638107343245,0.1046265619141715,,25910.881113670068
0.9567811667160202,0.9153700403451656,0.9664268585131894,0.8956521739130435,0.9809523809523808,0.9363636363636364,7.0,7,0.0072302835346278,0.1902658067410811,,25928.55676336307
0.9573605821920508,0.9163720103809844,0.96875,0.9791666666666666,0.8952380952380953,0.9353233830845772,9.0,7,0.0103127534532824,0.1629240766965917,,25956.13820037106
0.9500179791441928,0.900695637330154,0.9616306954436452,0.9009009009009008,0.9523809523809524,0.925925925925926,7.0,0,0.2762989328574326,0.1361035470451627,,25971.93804932502
0.9644266935515142,0.9293530919675758,0.973621103117506,0.97,0.923809523809524,0.946341463414634,6.0,3,0.0578099809492291,0.0975656275238309,,25995.092437687097
0.9595112369201352,0.9199263777578258,0.9688249400479616,0.9107142857142856,0.9714285714285714,0.9400921658986175,7.0,8,0.0026979694711202,0.1593312927413665,,26014.627457793104
0.9508006717600588,0.903237681676516,0.9639423076923076,0.96875,0.8857142857142857,0.9253731343283582,9.0,8,0.0075730734713912,0.1729906577883022,,26038.434434860013
0.9653217209861424,0.9308146726095602,0.973621103117506,0.9351851851851852,0.961904761904762,0.9483568075117372,7.0,1,0.0633953019140004,0.0986917519143649,,26054.580143276136
0.9620518109567432,0.9241798603067458,0.9712230215827338,0.9345794392523364,0.9523809523809524,0.9433962264150944,6.0,4,0.0323714288740845,0.0877825830663953,,26077.4545808062
0.9000400480576691,0.8047612367109108,0.9206730769230768,0.7950819672131147,0.923809523809524,0.8546255506607929,8.0,0,0.3813900484750837,0.2223432591328254,,26103.97091334616
0.8398151713515595,0.6831126320598294,0.8846153846153846,0.8131868131868132,0.7047619047619048,0.7551020408163265,10.0,0,0.4403290935492111,0.289456980569022,,26121.859687972115
0.9597505290121394,0.9209790374781304,0.9688249400479616,0.9035087719298246,0.9809523809523808,0.9406392694063926,7.0,2,0.0253437686380062,0.1245133812938417,,26137.649843155174
0.9620518109567432,0.9241798603067458,0.9712230215827338,0.9345794392523364,0.9523809523809524,0.9433962264150944,6.0,5,0.0170402215257034,0.1029848938009568,,26160.11985746515
0.939250562224364,0.8828927211075989,0.9519230769230768,0.8512396694214877,0.9809523809523808,0.911504424778761,8.0,1,0.1531201562986283,0.1355984001778639,,26191.35537568503
0.8945054945054945,0.8059726935419984,0.9278846153846154,0.987012987012987,0.7238095238095238,0.8351648351648352,10.0,1,0.2119076824036695,0.19858122457351,,26205.518657346023
0.9567811667160202,0.9153700403451656,0.9664268585131894,0.8956521739130435,0.9809523809523808,0.9363636363636364,7.0,3,0.0103533858318923,0.1553459025453776,,26219.83153462805
0.9592666341060224,0.9189996375423688,0.9688249400479616,0.9181818181818182,0.961904761904762,0.9395348837209302,6.0,6,0.0190032035254447,0.0985296738467046,,26243.434320423985
0.9562289562289564,0.9131241283244038,0.966346153846154,0.90990990990991,0.961904761904762,0.9351851851851852,8.0,2,0.0685957604308881,0.1038162365125922,,26272.82319350401
0.9430664573521716,0.8908300786491896,0.9591346153846154,0.9888888888888888,0.8476190476190476,0.9128205128205128,10.0,2,0.1243448283018197,0.1214853253747735,,26289.17717617401
0.9681776556776556,0.9363553113553114,0.9760191846522782,0.9523809523809524,0.9523809523809524,0.9523809523809524,7.0,4,0.0088551166976438,0.0867493813192205,,26301.92382864305
0.8367634198142673,0.6855246799969532,0.8872901678657075,0.8625,0.6571428571428571,0.745945945945946,7.0,0,0.4636577933521594,0.3088265870298658,,26333.17924314714
0.9523776816173272,0.9047743293481122,0.9639423076923076,0.9245283018867924,0.9333333333333332,0.9289099526066352,8.0,3,0.0352487971303763,0.0988285296524946,,26359.987638671184
0.9536054551827422,0.9101939327880368,0.966346153846154,0.989247311827957,0.8761904761904762,0.9292929292929292,10.0,3,0.0625785775482654,0.095980909786054,,26372.11195996101
0.9777943447467916,0.9556082599740288,0.9832134292565948,0.9622641509433962,0.9714285714285714,0.966824644549763,7.0,5,0.0125622767821877,0.0822127181038792,,26385.452462180983
0.9114542255657344,0.8229796629004335,0.9328537170263788,0.8598130841121495,0.8761904761904762,0.8679245283018868,7.0,1,0.2284904587066779,0.2108776441642216,,26417.450359496983
0.9470083548761756,0.8949075490431075,0.9591346153846154,0.8928571428571429,0.9523809523809524,0.9216589861751152,8.0,4,0.0184476256046949,0.123542545721508,,26446.527740753023
0.9570681210158216,0.9166364655705374,0.96875,0.9893617021276596,0.8857142857142857,0.9346733668341708,10.0,4,0.0311867321004806,0.09714125841856,,26454.727208335185
0.9687612369651204,0.9381983912759028,0.9760191846522782,0.927927927927928,0.9809523809523808,0.9537037037037036,7.0,6,0.0088456139077977,0.1365516946285165,,26467.79292010609
0.9494024146089912,0.8988798109551677,0.9616306954436452,0.9158878504672896,0.9333333333333332,0.9245283018867924,7.0,2,0.1387280417700945,0.1402216415320124,,26501.186600202
0.9543108182317408,0.9125773543391996,0.9639423076923076,0.875,1.0,0.9333333333333332,8.0,5,0.0105873619480516,0.1534571594630296,,26533.18074890505
0.9539240506329114,0.909891081158281,0.966346153846154,0.9789473684210528,0.8857142857142857,0.93,10.0,5,0.0223565278180196,0.1016210221818515,,26537.99245362915
0.9618131868131868,0.9236263736263736,0.9712230215827338,0.9428571428571428,0.9428571428571428,0.9428571428571428,7.0,7,0.0106956624713039,0.1109939080529979,,26550.6014046392
0.9565262718932444,0.9142219734878492,0.9664268585131894,0.9026548672566372,0.9714285714285714,0.9357798165137616,7.0,3,0.0657777418145688,0.1320372229175908,,26583.543027712032
0.9573605821920508,0.9163720103809844,0.96875,0.9791666666666666,0.8952380952380953,0.9353233830845772,10.0,6,0.015003198090846,0.106704409633364,,26620.346364145167
0.8764331966969643,0.7707156886003934,0.9158653846153846,0.9605263157894736,0.6952380952380952,0.8066298342541437,9.0,0,0.3861424445600833,0.2308522623318892,,26621.94683684013
0.9570305599717364,0.9166370846597606,0.9664268585131894,0.8888888888888888,0.9904761904761904,0.9369369369369368,7.0,8,0.010579215954117,0.1953633651137352,,26633.16665189713
0.9615691816171048,0.923216474148514,0.9712230215827338,0.9514563106796116,0.9333333333333332,0.9423076923076924,7.0,4,0.0328945903565292,0.11674582905003,,26667.563229835127
0.960506329113924,0.9230737750517036,0.971153846153846,0.9894736842105264,0.8952380952380953,0.94,10.0,7,0.0101242402600029,0.1207650870616946,,26701.92604786321
0.9374699374699376,0.8755898273412723,0.9519230769230768,0.8828828828828829,0.9333333333333332,0.9074074074074074,9.0,1,0.1553889319805775,0.1323547454980703,,26709.14478825917
0.928084236995128,0.8574131376157078,0.9471153846153846,0.9278350515463918,0.8571428571428571,0.8910891089108911,8.0,0,0.2959145568942619,0.1433510301368577,,26716.50072457199
0.965533305782019,0.9315367805022656,0.973621103117506,0.9272727272727272,0.9714285714285714,0.9488372093023256,7.0,5,0.0237629678242413,0.1341285871208778,,26750.994217313128
0.956768855669691,0.917079432480704,0.96875,1.0,0.8761904761904762,0.934010152284264,10.0,8,0.0063216669812514,0.1410465921674455,,26784.92329623201
0.9496718386111362,0.8996406696055615,0.9615384615384616,0.908256880733945,0.9428571428571428,0.9252336448598132,9.0,2,0.0698092942426012,0.1099536072176236,,26796.14821524918
0.9599499374217773,0.9220881360763188,0.96875,0.896551724137931,0.9904761904761904,0.9411764705882352,8.0,1,0.0800897607706108,0.0978931875101157,,26799.62456471008
0.9565262718932444,0.9142219734878492,0.9664268585131894,0.9026548672566372,0.9714285714285714,0.9357798165137616,7.0,6,0.0139539633577657,0.1579071959214551,,26834.53595010517
0.9641623657850836,0.9293186703811024,0.9735576923076924,0.979591836734694,0.9142857142857144,0.9458128078817734,10.0,9,0.012033434910305,0.1280108374277395,,26867.57515307609
0.9203488990532922,0.8522885607025782,0.935096153846154,0.7954545454545454,1.0,0.8860759493670886,8.0,2,0.0368698185262412,0.2348758344139371,,26878.88145366707
0.9535185143802096,0.9085057338053436,0.9639423076923076,0.8947368421052632,0.9714285714285714,0.9315068493150684,9.0,3,0.0356621034324989,0.1299809442761425,,26883.756410542177
0.9653217209861424,0.9308146726095602,0.973621103117506,0.9351851851851852,0.961904761904762,0.9483568075117372,7.0,7,0.0096296762842369,0.1371258650573768,,26917.956159222173
0.9427197802197802,0.8855147939661718,0.9568345323741008,0.9230769230769232,0.9056603773584906,0.9142857142857144,1.0,0,0.2613082271527057,0.1069073858338275,,26958.525630811
0.9526724157546248,0.9055135455055124,0.9639423076923076,0.9166666666666666,0.9428571428571428,0.9295774647887324,8.0,3,0.0226858020700924,0.1220906845160893,,26961.38341796701
0.9536054551827422,0.9101939327880368,0.966346153846154,0.989247311827957,0.8761904761904762,0.9292929292929292,9.0,4,0.0199861847815277,0.1158220014678171,,26971.900009473087
0.9685709978896592,0.9374458678801012,0.9760191846522782,0.9357798165137616,0.9714285714285714,0.9532710280373832,7.0,8,0.0115457846451613,0.1336797303187527,,27001.150925151072
0.9556908094948264,0.9114573537536754,0.966346153846154,0.9252336448598132,0.9428571428571428,0.9339622641509434,8.0,4,0.0140110611564369,0.1292904540896415,,27043.94454375119
0.9587609259583274,0.9175409458348266,0.9688249400479616,0.9428571428571428,0.9339622641509434,0.9383886255924172,1.0,1,0.0797365146148476,0.0771689163063586,,27044.451227709185
0.9559628587847444,0.9122251720621308,0.966346153846154,0.9174311926605504,0.9523809523809524,0.9345794392523364,9.0,5,0.0136390592896979,0.1024579947653154,,27058.76019900106
0.9657402773939608,0.932391747860023,0.973621103117506,0.9196428571428572,0.9809523809523808,0.9493087557603688,7.0,9,0.0084584056620754,0.131436749527763,,27085.0367746302
0.9648842105263158,0.929943839881027,0.973621103117506,0.9611650485436892,0.9339622641509434,0.9473684210526316,1.0,2,0.0326080573278763,0.0465358869322309,,27126.32072830107
0.9142798269111888,0.8285776654013921,0.935096153846154,0.8679245283018868,0.8761904761904762,0.8720379146919431,9.0,0,0.2650558435184471,0.146296352148056,,27132.723229594994
0.950117910388105,0.9037456898583088,0.9639423076923076,0.9891304347826086,0.8666666666666667,0.9238578680203046,9.0,6,0.0117305456601493,0.1365626498770255,,27145.22948444216
0.8241758241758241,0.6634863391526943,0.8798076923076923,0.8571428571428571,0.6285714285714286,0.7252747252747253,8.0,0,0.4953321299310458,0.3211093034063066,,27169.93639262719
0.9716268626250256,0.9432729039764592,0.9784172661870504,0.9532710280373832,0.9622641509433962,0.9577464788732394,1.0,3,0.0221068151023878,0.0815434869613714,,27212.385296760127
0.9615384615384616,0.9231551595544576,0.971153846153846,0.9514563106796116,0.9333333333333332,0.9423076923076924,9.0,1,0.085423237407359,0.0865298325994185,,27215.58172956505
0.9570681210158216,0.9166364655705374,0.96875,0.9893617021276596,0.8857142857142857,0.9346733668341708,9.0,7,0.0098653143450373,0.1587523625080044,,27231.8712413942
0.9111680546658124,0.825171560532302,0.9302884615384616,0.8220338983050848,0.923809523809524,0.8699551569506726,8.0,1,0.2488405826990887,0.1824456921645573,,27253.54269151413
0.9629552857565886,0.9270761534341132,0.9712230215827338,0.912280701754386,0.981132075471698,0.9454545454545454,1.0,4,0.0145101064404964,0.1229834988116636,,27298.348347424064
0.9514529116583031,0.9033977877964764,0.9639423076923076,0.95,0.9047619047619048,0.926829268292683,9.0,2,0.0315507806095657,0.1407936106302908,,27298.57493461715
0.9545397776945173,0.9097956616653636,0.966346153846154,0.9595959595959596,0.9047619047619048,0.931372549019608,9.0,8,0.0097769363003909,0.1267274710878085,,27319.09452327015
0.9592325958312916,0.9189323441319523,0.96875,0.9181818181818182,0.961904761904762,0.9395348837209302,8.0,2,0.1305592517226429,0.1008215929780687,,27337.0535242341
0.9643988018827556,0.9292980965299936,0.9735576923076924,0.97,0.923809523809524,0.946341463414634,9.0,3,0.0146884955248748,0.1556875135616532,,27381.51741593005
0.9747012073044956,0.9494024146089912,0.9808153477218226,0.9622641509433962,0.9622641509433962,0.9622641509433962,1.0,5,0.0122368646034836,0.1017879370083392,,27383.1801610142
0.9573605821920508,0.9163720103809844,0.96875,0.9791666666666666,0.8952380952380953,0.9353233830845772,9.0,9,0.0042782253270053,0.1493422704493591,,27405.855188597
0.9466887791639969,0.8938370999148652,0.9591346153846154,0.9,0.9428571428571428,0.9209302325581395,8.0,3,0.0725685024981276,0.0967561155557632,,27415.96669461601
0.9746804625684724,0.9494385476995364,0.9807692307692308,0.9532710280373832,0.9714285714285714,0.9622641509433962,9.0,4,0.0072885535073356,0.0929985135527593,,27466.498137559043
0.9681776556776556,0.9364331156820976,0.9760191846522782,0.9615384615384616,0.9433962264150944,0.9523809523809524,1.0,6,0.0040274150123261,0.0939903718499408,,27470.19640284311
0.8939553261319823,0.790652554026385,0.9230769230769232,0.8924731182795699,0.7904761904761904,0.8383838383838383,10.0,0,0.3990601025900598,0.1874425256481537,,27498.528691433137
0.9629233511586452,0.9276719784358892,0.971153846153846,0.9043478260869564,0.9904761904761904,0.9454545454545454,8.0,4,0.0480226750911797,0.0852234017636094,,27499.33991724602
0.9610340951667292,0.9227905112877772,0.971153846153846,0.9696969696969696,0.9142857142857144,0.9411764705882352,9.0,5,0.0116236199544924,0.1410490668245724,,27549.882148311008
0.9747012073044956,0.9494024146089912,0.9808153477218226,0.9622641509433962,0.9622641509433962,0.9622641509433962,1.0,7,0.0015013943741027,0.1118135191076622,,27556.813685617177
